Train (1)/Test(2),pIC50,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb,Protein_descriptors_HDAC1,Protein_descriptors_HDAC2,Protein_descriptors_HDAC3,Protein_descriptors_HDAC4,Protein_descriptors_HDAC5,Protein_descriptors_HDAC6,Protein_descriptors_HDAC7,Protein_descriptors_HDAC8,Protein_descriptors_HDAC9,Protein_descriptors_HDAC10,Protein_descriptors_HDAC11,crossterm_pr_pr1,crossterm_pr_pr2,crossterm_pr_pr3,crossterm_pr_pr4,crossterm_pr_pr5,crossterm_pr_pr6,crossterm_pr_pr7,crossterm_pr_pr8,crossterm_pr_pr9,crossterm_pr_pr10,crossterm_pr_pr11,crossterm_pr_pr12,crossterm_pr_pr13,crossterm_pr_pr14,crossterm_pr_pr15,crossterm_pr_pr16,crossterm_pr_pr17,crossterm_pr_pr18,crossterm_pr_pr19,crossterm_pr_pr20,crossterm_pr_pr21,crossterm_pr_pr22,crossterm_pr_pr23,crossterm_pr_pr24,crossterm_pr_pr25,crossterm_pr_pr26,crossterm_pr_pr27,crossterm_pr_pr28,crossterm_pr_pr29,crossterm_pr_pr30,crossterm_pr_pr31,crossterm_pr_pr32,crossterm_pr_pr33,crossterm_pr_pr34,crossterm_pr_pr35,crossterm_pr_pr36,crossterm_pr_pr37,crossterm_pr_pr38,crossterm_pr_pr39,crossterm_pr_pr40,crossterm_pr_pr41,crossterm_pr_pr42,crossterm_pr_pr43,crossterm_pr_pr44,crossterm_pr_pr45,crossterm_pr_pr46,crossterm_pr_pr47,crossterm_pr_pr48,crossterm_pr_pr49,crossterm_pr_pr50,crossterm_pr_pr51,crossterm_pr_pr52,crossterm_pr_pr53,crossterm_pr_pr54,crossterm_pr_pr55
2,2.4683473,73.987,0,0,3,5,6,0,17,0,64,4,10,35,22,109.86017,1.7165651,0,0,24,0,0,29,0,5,5,0,1,1.4810932,-2.6644232,-0.62216789,0.71589369,2.622232,-2.6562583,-0.53807992,0.76680309,2.7414157,-2.4162939,-0.49986199,0.85431087,2.8694265,41.415005,11,0.2972973,17,66,2,37,7,13,0.35135135,47,0,25.424074,20.215523,14.438793,16.225405,16.684891,12.749346,8.073638,10.234748,0,0,0.85732675,19,0,-0.83684981,-0.40924904,0.093814671,2.6899405,-1.3482753,-0.36343649,0.16445385,2.7595665,-0.5304538,-0.21605732,0.19305076,2.964776,10.748494,21.744492,7.7740526,2.9171257,2.9032412,-5.4185705,1.4262762,11.182731,13.580165,-0.016330674,8.7802515,12.975329,1.08951,0.009813689,29.554419,14.235294,9.0572319,23.048958,11.015707,6.9693127,7.2543015,10,5,1,0,2.1630001,-6.0179501,13.425149,1,1,17,0,3,11,3,0,0,1.8694237,-1.8694237,0.15959832,0.14337982,183.99905,29.207598,51.916496,6.6995511,0,30.083664,0,33.825527,47.985905,0,9.4210396,37.6991,27.133842,0,0.79274571,0.34077519,0.14156537,0.20725426,0.65922481,0.065688901,363.05518,156.06541,64.832939,94.916603,301.90634,30.083664,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,457.97177,0,0,0,457.97177,0,10,0,3,0,0,0.31428573,2.68082,69.927269,77.12883,56.107059,18.439579,29.804539,1.5507339,0,167.48773,94.342026,33.326015,13.12999,95.896118,18.439579,65.790672,5.9423227,39.990505,253.13069,28.957146,39.966759,156.41,0.32906306,6.2094536,4.0377355,9.9458399,457.97177,548.63562,68.571404,0,0,36.702957,299.7272,36.004669,122.23988,499.59198,4435,51,176,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,3.666518,82.749756,0,0,2,4,9,0,11,0,74,3,12,39,22,128.71698,1.7394186,0,0,25,0,0,35,0,7,6,0,1,1.3842455,-2.7825847,-0.43949977,0.41946894,2.6936057,-2.8946538,-0.42576927,0.39498043,2.620049,-2.4925232,-0.26317617,0.58482409,2.9921792,55.830246,11,0.26190478,11,77,3,42,4,12,0.2857143,63,0,28.156126,23.252386,16.303118,17.38854,18.687439,14.516883,7.359354,8.5303698,0,0,0.87398046,20,0,-0.85883713,-0.40520051,-0.013477246,2.8914552,-1.1688552,-0.38603669,0.001637593,2.8918564,-0.52436864,-0.19225132,0.12739214,3.1569796,15.90761,21.015614,12.348115,1.0698311,1.2804532,-5.0550499,1.4290133,9.3638105,14.804113,0.39223236,8.7502298,7.1655836,3.8746927,1.2199743,31.925171,14.450556,7.5061727,26.626303,11.991766,6.2065973,8.1870871,13,3,0,2,-0.34999999,-3.9762199,14.518271,1,1,22,0,4,12,3,0,0,2.7048838,-2.7048838,0.1108252,0.12210318,172.75549,94.073624,60.375015,51.789574,0,30.083664,0,0,27.850786,0,15.103616,37.6991,27.133842,2.503756,0.81242537,0.21235617,0.1296511,0.18757465,0.78764385,0.057923544,421.94812,110.2911,67.3367,97.420357,409.07736,30.083664,0.5,1,0,0,0,0,1,0,0,0,1,0,519.36847,0,0,0,519.36847,0,10,0,4,0,0,0.53846157,1.54407,49.635723,84.099625,56.107059,113.12415,32.561287,37.20467,0,52.929554,56.605217,107.54939,14.39625,95.896118,50.86787,65.790672,13.942498,2.7567475,128.40317,125.96964,106.18996,158.46001,0.30819827,6.3923173,4.0132031,10.268784,519.36847,602.28351,76.757736,0,0,16.567839,361.88214,47.195232,110.2911,561.664,5418,67,204,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,3.607455,72.422409,0,0,3,5,5,0,17,0,63,3,8,36,26,117.39268,1.8633759,0,0,24,0,3,27,0,4,4,0,1,1.4498575,-2.6751137,-0.63063937,0.65496516,2.6244032,-2.6938248,-0.53807992,0.73004425,2.7426264,-2.4186609,-0.49986199,0.85431087,2.8936424,42.539589,11,0.28947368,17,65,1,38,9,13,0.34210527,47,0,26.346724,20.363817,14.438793,16.148054,17.008186,12.767434,8.073638,10.19009,0,0,0.90430045,21,0,-0.82500786,-0.40088409,0.077190913,2.6908584,-1.168358,-0.32378158,0.17173453,2.7729952,-0.53048229,-0.21605732,0.19687706,2.9613047,9.6627502,16.728342,8.3465252,4.7277246,4.7143865,-6.4163575,1.4284277,9.9657364,13.195056,-0.015994128,8.7891836,14,1.0865206,0.009611789,30.540167,13.875172,9.0291128,24.646959,11.125385,7.2068901,7.6168594,8,3,1,1,4.4657602,-6.5397401,13.230318,1,1,17,0,3,10,2,0,0,1.8991166,-1.8991166,0.2298702,0.14113806,172.68156,29.207598,31.616989,6.6995511,0,17.134132,9.0455017,65.44252,27.850786,8.0752068,45.146946,32.016521,13.566921,0,0.84347755,0.41898692,0.099422053,0.15652245,0.58101308,0.0571004,386.72116,192.09891,45.583443,71.763077,266.38535,26.179634,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,458.48425,0,0,0,458.48425,0,11,0,3,0,0,0.27777779,4.91222,37.030079,71.870049,56.107059,18.439579,5.9423227,1.5507339,7.7595162,167.48773,94.342026,78.206352,12.7901,72.033905,63.31992,71.944435,5.9423227,8.69907,253.13069,23.698362,39.966759,113.32,0.32203031,6.2479277,4.1222897,10.007847,458.48425,549.9809,55.004482,0,0,18.960468,344.49863,23.05514,90.930473,524.56396,4885,54,184,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,3.1172712,78.742203,0,0,4,6,8,0,17,0,67,4,12,39,23,118.59106,1.7700157,0,0,26,0,0,28,0,6,6,0,1,1.3691335,-2.4985662,-0.62999636,0.66731185,2.4937012,-2.5003819,-0.53807992,0.71268207,2.5938959,-2.2615786,-0.49986199,0.81318271,2.7861702,44.877796,10,0.23809524,17,70,4,42,3,11,0.26190478,49,0,28.156126,22.372313,15.817472,17.836134,18.660566,13.628892,7.7378516,10.071611,0,0,0.86918551,20,0,-0.83463764,-0.40794688,0.07957831,2.7391143,-1.1688532,-0.38162974,0.14250973,2.7964003,-0.52435774,-0.20611764,0.19305076,3.0269294,12.905093,21.519148,9.0990725,4.2709975,3.1722031,-6.3683434,1.3716162,13.802431,14.843222,-0.97440034,5.7749667,9.8665257,2.5745454,2.5504794,31.925171,14.450556,7.8910432,24.036072,10.793094,5.860076,6.6518869,12,4,0,2,2.414,-6.0734601,14.529898,1,1,23,0,4,9,2,0,0,2.380491,-2.380491,0.12782821,0.13874234,141.06458,33.175106,60.375015,51.789574,0,17.134132,12.949531,63.233978,35.925991,0,15.103616,37.6991,27.133842,2.503756,0.80441141,0.36459461,0.13519031,0.19558856,0.63540536,0.060398262,400.66785,181.60028,67.3367,97.420357,316.48795,30.083664,0.5,1,0,0,0,0,1,0,0,0,1,0,498.08823,0,0,0,498.08823,0,10,0,4,0,0,0.58974361,3.27157,49.635723,95.861748,56.107059,20.926258,35.746861,37.20467,0,141.14548,36.511589,110.30614,14.58142,95.896118,46.224995,65.790672,17.128073,21.918493,178.88228,51.414928,106.18996,164.00999,0.30819827,6.3923173,4.0236163,10.269045,498.08823,603.30963,76.757736,0,0,24.643044,332.52667,47.195232,118.3663,552.612,5458,65,204,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,1.0413927,49.323101,0,0,2,4,5,0,16,0,39,2,7,25,17,67.769066,1.7376684,0,0,18,0,0,14,0,2,4,0,1,1.5558758,-2.3293521,-0.64499235,0.71028984,2.3774903,-2.4022229,-0.59473705,0.74947214,2.4279721,-1.9679158,-0.49841082,0.83913141,2.732127,23.398897,4,0.14814815,17,41,2,27,2,5,0.18518518,22,0,17.863596,13.77212,9.9282036,11.949383,12.002368,8.8197737,5.4700847,7.9158163,0,0,0.86269248,14,0,-0.84872425,-0.44653505,0.099160276,2.4892046,-1.168287,-0.418475,0.16974083,2.5785046,-0.48342252,-0.2133632,0.21139474,2.7881594,7.6052332,11.933888,6.5505862,3.3125412,3.2018092,-4.8305364,1.3439194,10.527407,9.5899706,-0.1439334,7.7743459,14,1.5111172,0.09270297,19.753086,8.792244,4.8379841,14.563189,6.3933845,3.4816959,3.7243226,6,2,1,0,3.0439999,-4.8105602,9.5880518,1,1,18,1,3,4,0,0,0,1.5168478,-1.5168478,0.24171081,0.30664656,130.88504,22.508045,47.425484,0,0,4.1846013,21.625143,0,34.363586,0,5.6825762,0,13.566921,32.016521,0.77136469,0.27422717,0.1459801,0.22863533,0.72577286,0.082655214,240.86473,85.629608,45.583443,71.393188,226.62831,25.809746,0.5,1,0,0,0,0,1,0,0,0,1,0,312.2579,0,0,0,312.2579,0,7,0,3,0,0,0.72000003,2.5862,20.625084,70.216003,56.345585,0,3.185575,2.6726406,0,198.79213,17.643185,0,9.3442297,72.033905,16.78553,48.901825,3.185575,4.7171016,194.07503,22.901968,6.8792672,96.360001,0.42433795,5.7548876,3.5077121,8.978775,312.2579,394.43256,51.266022,0,0,10.885262,213.67879,19.46233,79.116806,354.38599,1584,40,130,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,0.17609125,58.079067,0,0,2,4,5,0,15,0,48,2,7,29,18,84.564484,1.7617601,0,0,20,0,0,19,0,3,5,0,1,1.6289445,-2.4537745,-0.60173702,0.64348406,2.4053459,-2.5582564,-0.5135814,0.71416676,2.4321454,-2.1574404,-0.43810773,0.78296232,2.7678015,32.462933,6,0.19354838,16,50,3,31,2,7,0.22580644,31,0,21.181435,16.550232,11.850853,13.819627,13.751256,9.9898663,5.3480763,7.6742344,0,0,0.86539793,15,0,-0.85429627,-0.40875024,0.071816154,2.6209333,-1.1682851,-0.3648499,0.15029702,2.6945925,-0.49927053,-0.2028352,0.18070826,2.9398255,7.8999586,14.16308,8.7795362,3.6771224,3.5638087,-5.3248076,1.3497257,11.087934,11.086032,-0.14758988,7.7615919,14,1.5209552,0.095256843,23.658689,10.08,5.2577777,17.538069,7.3864717,3.8200953,4.4670496,8,2,1,0,2.171,-4.2172098,10.972498,1,1,17,1,3,5,0,0,0,1.6252509,-1.6252509,0.18827349,0.19220737,78.841621,28.122643,99.415909,0,0,12.949531,17.134132,63.233978,27.850786,0,0,32.016521,27.133842,0,0.76924163,0.38850668,0.1529623,0.23075838,0.61149335,0.077796079,297.46494,150.23512,59.150364,89.234032,236.46384,30.083664,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,386.69897,0,0,0,386.69897,0,8,0,3,0,0,0.41379312,2.0987,20.625084,62.106907,56.107059,0,30.233366,67.345108,0,180.72012,17.643185,0,10.87868,95.896118,3.4176533,47.779919,6.37115,4.7171016,176.00302,28.160751,72.43512,108.71,0.3796615,5.9541965,3.6476288,9.4078999,386.69897,455.63083,59.150364,0,0,10.885262,263.69315,36.004669,87.001152,413.45398,2349,49,152,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,0.98677176,58.610653,0,0,2,4,5,0,15,0,49,2,7,28,19,83.688667,1.707932,0,0,20,0,0,21,0,3,4,0,1,1.5935178,-2.5510056,-0.60321283,0.61053818,2.4490125,-2.5657763,-0.51062924,0.71728402,2.5220456,-2.2574611,-0.40730214,0.78146607,2.7860379,33.691345,6,0.2,16,51,2,30,3,7,0.23333333,33,0,20.31119,16.349091,12.05796,13.949383,13.323735,9.9819164,5.4516296,7.7491498,0,0,0.84339035,15,0,-0.85813332,-0.38875392,0.062063958,2.6498668,-1.168285,-0.33609593,0.14376257,2.7498593,-0.51203477,-0.19622517,0.17931691,2.9667292,7.9929028,12.040202,6.6567807,1.2414175,3.4897738,-5.134582,1.3541075,9.8554182,10.910275,0.84922165,9.4960756,6.2463112,1.5543621,3.5118821,22.68,9.8712816,5.3890305,17.589075,7.5785842,4.1077251,4.7607245,7,2,1,0,2.724,-4.0485201,10.893101,1,1,17,1,3,6,0,0,0,1.3289149,-1.3289149,0.23025668,0.2005713,76.63308,114.01254,31.616989,0,0,0,17.134132,67.651054,27.850786,0,0,32.016521,13.566921,0,0.83516282,0.37080672,0.11980446,0.16483717,0.62919331,0.045032699,317.76443,141.08528,45.583443,62.717575,239.39673,17.134132,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,380.48203,0,0,0,380.48203,0,8,0,3,0,0,0.53571427,2.7249,20.625084,56.848125,56.107059,0,6.37115,67.345108,0,180.72012,17.643185,18.439579,10.83653,72.033905,3.4176533,47.779919,6.37115,4.7171016,194.4426,22.901968,72.43512,91.639999,0.38983503,5.9068904,3.6417546,9.302721,380.48203,448.55032,45.583443,0,0,10.885262,283.99265,23.05514,73.434227,399.47101,2169,45,146,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,2.2997251,47.453308,0,0,2,4,4,0,15,0,38,2,6,25,17,71.828659,1.8902279,0,0,17,0,1,13,0,2,4,0,1,1.5503711,-2.3099139,-0.6298852,0.73816371,2.3760281,-2.4018998,-0.58001292,0.79248673,2.4264641,-1.9497383,-0.51626837,0.84195548,2.7503123,24.168692,4,0.14814815,16,40,2,27,2,5,0.18518518,22,0,18.026733,13.572735,9.350853,11.242276,11.913052,8.6007071,5.092093,7.3240647,0,0,0.90406901,15,0,-0.82160193,-0.40409622,0.12190647,2.5003052,-1.1682858,-0.39127073,0.20474134,2.6083841,-0.48341632,-0.21986648,0.21024761,2.8294826,6.2209091,11.71437,6.378242,3.4896274,3.4167686,-4.7968869,1.3533039,10.001682,9.274991,-0.097435057,7.966763,14,1.3773118,0.061161201,19.753086,8.3471403,4.4659748,14.705168,6.1317286,3.2479446,3.606724,6,2,1,0,2.868,-4.4720502,9.254426,1,1,17,1,3,4,0,0,0,1.2577586,-1.2577586,0.24340002,0.20918013,76.63308,25.914103,40.637836,0,0,0,17.134132,65.44252,27.850786,0,0,43.925159,13.566921,0,0.76012498,0.48467755,0.18479988,0.23987503,0.51532245,0.055075161,236.47832,150.78539,57.492081,74.626213,160.31915,17.134132,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,311.10452,0,0,0,311.10452,0,8,0,3,0,0,0.72000003,2.536,20.625084,53.723812,65.228081,0,3.185575,1.5507339,0,180.72012,17.643185,14.960114,9.0727301,72.033905,15.253453,56.900936,3.185575,4.7171016,176.00302,22.901968,6.6407428,88.400002,0.42433795,5.7548876,3.5655918,8.96068,311.10452,384.10895,45.583443,0,0,10.885262,214.61516,23.05514,73.434227,360.36499,1611,40,132,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,0.60206002,47.563103,0,0,2,4,4,0,15,0,38,2,6,24,16,66.631409,1.7534581,0,0,17,0,0,14,0,2,4,0,1,1.5539271,-2.313235,-0.63214236,0.73581499,2.370949,-2.4018993,-0.58001524,0.78038335,2.4277196,-1.9494328,-0.51626837,0.84195548,2.750376,24.058899,4,0.15384616,16,40,2,26,2,5,0.1923077,22,0,17.15649,13.27212,9.4282036,11.372033,11.519205,8.5010414,5.1814094,7.5075679,0,0,0.86838418,14,0,-0.82160193,-0.40384021,0.12091156,2.4962535,-1.1682858,-0.39127374,0.19171762,2.6090682,-0.48341632,-0.21986893,0.21024761,2.8296199,5.8559866,11.280774,5.9446721,3.3844213,3.3115652,-4.6639771,1.3541318,9.8609943,9.2159357,-0.097419508,7.9668398,14,1.3772643,0.061150935,18.781065,8.1314831,4.2332363,13.912407,5.938745,3.0602436,3.4425931,6,2,1,0,2.7149999,-4.1770701,9.1896152,1,1,17,1,3,4,0,0,0,1.0535954,-1.0535954,0.29042614,0.24971455,92.441574,25.914103,31.616989,0,0,0,17.134132,65.44252,27.850786,0,0,32.016521,13.566921,0,0.79502958,0.45387,0.14897351,0.20497042,0.54613,0.055996906,243.26598,138.87675,45.583443,62.717575,167.1068,17.134132,0.5,1,0,0,0,0,1,0,0,0,1,0,305.98355,0,0,0,305.98355,0,7,0,3,0,0,0.70833331,2.3968999,20.625084,53.723812,56.107059,0,3.185575,1.5507339,0,198.3633,17.643185,0,9.07693,72.033905,0.29333952,47.779919,3.185575,4.7171016,193.64619,22.901968,6.6407428,88.400002,0.43739632,5.7004399,3.4967585,8.8446941,305.98355,378.01584,45.583443,0,0,10.885262,209.49417,23.05514,73.434227,342.375,1428,38,126,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
2,4.937016,73.974236,0,0,3,5,7,0,12,0,63,3,10,40,24,125.21102,1.9874766,0,0,25,0,4,23,0,5,5,0,1,1.5741651,-2.541724,-0.52637523,0.58805537,2.6558199,-2.6916447,-0.47700161,0.63270968,2.5877173,-2.2897151,-0.32719895,0.74790752,2.9568951,40.50576,9,0.21428572,12,65,4,42,6,13,0.30952382,48,1,29.827698,21.950979,14.792529,16.551678,18.732637,12.030053,6.8296213,8.659833,0,0,0.9393059,22,0,-0.83102107,-0.4311769,0.061153077,2.7616146,-1.1684647,-0.35630432,0.23206885,2.798274,-0.51436943,-0.21661741,0.19267488,3.0556605,12.387465,17.567215,9.9133615,4.6133819,4.5970774,-7.0410147,0,12.442793,14.024739,-0.020025171,8.6896391,14,1.1031367,0.01206032,34.489796,14.650364,8.1432705,25.782297,10.864554,6.0054078,7.0028291,10,3,1,1,2.6117599,-7.65764,13.932504,1,1,17,0,3,10,2,0,0,2.8947508,-2.8947508,0.14483212,0.12129105,173.53404,13.325171,76.513359,64.416458,0,38.848595,9.0455017,0,27.850786,0,53.468395,17.591211,40.700764,2.503756,0.79009223,0.27446014,0.11741205,0.20990776,0.72553986,0.09249571,409.10822,142.11491,60.795731,108.68983,375.68311,47.894096,0.5,1,0,0,0,0,1,0,0,0,1,0,517.79803,0,0,0,517.79803,0,11,0,3,0,0,0.72500002,3.5862839,44.88446,16.060873,93.44944,107.95319,33.418941,0,7.7595162,105.85911,18.868406,177.19801,13.78597,82.58654,90.899811,87.369095,26.158472,5.513495,124.72751,76.352966,111.84406,167.09,0.29692331,6.3923173,4.1629696,10.313788,517.79803,594.44214,92.33152,0,0,16.567839,319.61844,72.31472,125.86488,581.547,6156,70,208,93.5,100,68.4,17.9,15.5,15,17,47.3,14.9,24.3,28.2,10000,6840,1790,1550,1500,1700,4730,1490,2430,2820,6395.4,1673.65,1449.25,1402.5,1589.5,4422.55,1393.15,2272.05,2636.7,1245.84,1078.8,1044,1183.2,3292.08,1037.04,1691.28,1962.72,285.2,276,312.8,870.32,274.16,447.12,518.88,234,265.2,737.88,232.44,379.08,439.92,272,756.8,238.4,388.8,451.2,813.56,256.28,417.96,485.04,709.24,1156.68,1342.32,359.64,417.36,685.26
